duration,pdays,emp.var.rate,euribor3m,contact_n,y_n
0.10797071980479869,1.0,1.0,0.9825436408977557,1.0,1
0.05998373322488817,1.0,0.9375,0.9571525731126729,0.0,0
0.04737698251321675,1.0,0.9375,0.9573792790750397,0.0,0
0.041683611224074824,1.0,0.9375,0.9571525731126729,0.0,0
0.009353395689304595,1.0,1.0,0.9825436408977557,1.0,0
0.026026840178934526,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.026636844245628302,1.0,1.0,0.9777828156880528,0.0,0
0.051037006913379424,1.0,1.0,0.9811834051235548,1.0,0
0.040056933712891415,1.0,1.0,0.9814101110859217,1.0,0
0.07381049206994714,1.0,0.4791666666666667,0.055542960779868505,1.0,1
0.03172021146807645,1.0,0.3541666666666667,0.05939696214010429,1.0,0
0.0056933712891419274,1.0,1.0,0.9818635230106552,1.0,0
0.1933712891419276,1.0,0.9375,0.9576059850374066,0.0,0
0.06669377795851972,1.0,1.0,0.9814101110859217,0.0,0
0.024400162667751118,1.0,1.0,0.9807299931988211,1.0,0
0.018910126067507117,1.0,0.33333333333333337,0.14327816821582406,0.0,0
0.008336722244814965,1.0,0.9375,0.9589662208116074,0.0,0
0.027450183001220006,1.0,0.9375,0.9573792790750397,0.0,0
0.057543716958113056,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.16022773485156566,1.0,0.9375,0.9573792790750397,0.0,1
0.02785685237901586,1.0,1.0,0.9809566991611882,1.0,0
0.02074013826758845,1.0,1.0,0.9589662208116074,0.0,0
0.06628710858072387,1.0,0.6875,0.8063931081387441,1.0,0
0.09678731191541277,1.0,1.0,0.9811834051235548,0.0,0
0.06486376575843839,1.0,0.6875,0.7803219224665607,1.0,0
0.3997559983733225,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.03233021553477023,0.003003003003003003,0.10416666666666674,0.046248016322829294,1.0,0
0.03802358682391216,1.0,0.6875,0.7902969848107007,1.0,0
0.12200081333875559,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.057950386335908904,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.03863359089060594,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.052867019113460756,1.0,0.9375,0.9573792790750397,0.0,0
0.0022366815778771857,1.0,1.0,0.9805032872364543,0.0,0
0.10532736884912566,1.0,0.6875,0.7803219224665607,1.0,0
0.10593737291581944,1.0,1.0,0.9811834051235548,0.0,0
0.008336722244814965,1.0,1.0,0.9814101110859217,1.0,0
0.07238714924766165,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.020130134200894673,1.0,1.0,0.9809566991611882,1.0,0
0.06913379422529484,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.07482716551443676,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.0821472143147621,1.0,0.9375,0.9573792790750397,0.0,0
0.037210248068320455,1.0,1.0,0.9814101110859217,1.0,0
0.05368035786905246,1.0,1.0,0.9814101110859217,1.0,0
0.03416022773485156,1.0,0.0,0.0242575379732487,1.0,0
0.14823098820658803,1.0,0.6875,0.7678530945363864,1.0,1
0.015250101667344449,1.0,1.0,0.9814101110859217,1.0,0
0.02989019926799512,1.0,0.6875,0.7902969848107007,1.0,0
0.09353395689304596,1.0,1.0,0.9816368170482885,1.0,0
0.025010166734444898,0.012012012012012012,0.4791666666666667,0.07776014509181592,1.0,0
0.036600244001626675,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.028060187067913786,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.08011386742578283,1.0,0.10416666666666674,0.05667649059170257,1.0,1
0.009150061000406669,1.0,1.0,0.9591929267739743,0.0,0
0.020130134200894673,1.0,0.33333333333333337,0.1632282929041034,1.0,0
0.022366815778771858,1.0,0.6875,0.8063931081387441,0.0,0
0.018910126067507117,1.0,0.33333333333333337,0.14282475629109048,1.0,0
0.02480683204554697,1.0,0.6875,0.7902969848107007,1.0,0
0.05530703538023587,1.0,0.6875,0.7977782815688053,0.0,0
0.011590077267181781,1.0,1.0,0.9814101110859217,0.0,0
0.026433509556730378,1.0,0.4791666666666667,0.07889367490364996,1.0,0
0.057543716958113056,1.0,0.33333333333333337,0.16096123328043532,1.0,0
0.040056933712891415,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.023180154534363562,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.2145180967873119,1.0,1.0,0.9809566991611882,0.0,1
0.026636844245628302,1.0,0.9375,0.9580593969621403,0.0,0
0.03355022366815779,1.0,0.33333333333333337,0.14327816821582406,1.0,1
0.09455063033753558,1.0,0.9375,0.9589662208116074,0.0,0
0.11041073607157381,1.0,0.33333333333333337,0.18385853547948316,1.0,0
0.05185034566897113,1.0,1.0,0.9800498753117208,1.0,0
0.016470109800732005,1.0,0.33333333333333337,0.22217184311947408,1.0,0
0.05612037413582757,1.0,0.6875,0.7803219224665607,1.0,0
0.05937372915819439,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.015860105734038225,1.0,1.0,0.9594196327363409,0.0,0
0.04249694997966653,1.0,1.0,0.9823169349353889,1.0,0
0.01728344855632371,1.0,1.0,0.9809566991611882,1.0,0
0.09597397315982106,1.0,0.9375,0.9573792790750397,0.0,0
0.08031720211468077,1.0,0.9375,0.9573792790750397,0.0,0
0.01870679137860919,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.02785685237901586,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.10939406262708418,1.0,1.0,0.9805032872364543,0.0,0
0.061000406669377796,1.0,1.0,0.9805032872364543,0.0,0
0.01972346482309882,1.0,0.9375,0.9571525731126729,0.0,0
0.0036600244001626678,1.0,1.0,0.9594196327363409,0.0,0
0.05368035786905246,1.0,0.6875,0.8063931081387441,1.0,0
0.02989019926799512,1.0,1.0,0.9802765812740877,1.0,0
0.10288735258235054,1.0,0.9375,0.9576059850374066,0.0,1
0.011386742578283855,1.0,1.0,0.9594196327363409,0.0,0
0.28629524196827977,1.0,1.0,0.9816368170482885,1.0,1
0.11061407076047174,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.036600244001626675,1.0,0.33333333333333337,0.18385853547948316,1.0,0
0.014436762911752745,1.0,1.0,0.9814101110859217,1.0,0
0.023180154534363562,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.032736884912566086,0.005005005005005005,0.3541666666666667,0.015869417365676708,1.0,0
0.03497356649044327,0.009009009009009009,0.33333333333333337,0.13965087281795513,1.0,0
0.12810085400569338,1.0,0.6875,0.7902969848107007,1.0,0
0.04656364375762505,1.0,0.33333333333333337,0.17479029698481074,1.0,1
0.06974379829198861,1.0,1.0,0.9816368170482885,1.0,0
0.016876779178527857,1.0,1.0,0.9811834051235548,1.0,0
0.02277348515656771,1.0,0.9375,0.9573792790750397,0.0,0
0.06750711671411143,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.023180154534363562,1.0,1.0,0.9811834051235548,1.0,0
0.01972346482309882,1.0,0.6875,0.7977782815688053,1.0,0
0.19784465229768197,1.0,1.0,0.9807299931988211,1.0,1
0.011183407889385929,1.0,1.0,0.9811834051235548,1.0,0
0.03639690931272875,1.0,0.33333333333333337,0.18385853547948316,1.0,0
0.033753558357055714,1.0,0.9375,0.9569258671503063,0.0,0
0.053273688491256604,1.0,0.6875,0.7977782815688053,1.0,0
0.0258235054900366,1.0,0.9375,0.9576059850374066,0.0,0
0.0034566897112647418,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.031110207401382674,1.0,1.0,0.9802765812740877,0.0,0
0.04270028466856446,1.0,0.6875,0.7902969848107007,1.0,0
0.013420089467263115,1.0,0.9375,0.9569258671503063,0.0,0
0.00854005693371289,1.0,0.9375,0.9573792790750397,0.0,0
0.022570150467669785,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.19601464009760064,1.0,0.9375,0.9580593969621403,0.0,0
0.058560390402602684,1.0,0.33333333333333337,0.1632282929041034,1.0,1
0.005490036600244001,1.0,1.0,0.9825436408977557,1.0,0
0.014030093533956893,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.052867019113460756,1.0,0.10416666666666674,0.0532759011562004,1.0,0
0.014640097600650671,1.0,1.0,0.9811834051235548,1.0,0
0.06466043106954046,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.05124034160227735,1.0,0.10416666666666674,0.04874178190886419,1.0,1
0.18564457096380643,1.0,1.0,0.9800498753117208,1.0,1
0.018300122000813338,1.0,1.0,0.9802765812740877,1.0,0
0.015860105734038225,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.09434729564863766,1.0,0.33333333333333337,0.18159147585581503,1.0,0
0.0156567710451403,1.0,0.33333333333333337,0.17501700294717748,0.0,0
0.07299715331435543,1.0,1.0,0.9814101110859217,1.0,0
0.01870679137860919,1.0,1.0,0.9809566991611882,0.0,0
0.024196827978853194,1.0,0.9375,0.9589662208116074,0.0,0
0.041276941846278975,1.0,1.0,0.9809566991611882,0.0,0
0.009963399755998373,1.0,0.9375,0.9571525731126729,0.0,0
0.02135014233428223,1.0,1.0,0.9811834051235548,1.0,0
0.04351362342415616,1.0,0.33333333333333337,0.16096123328043532,1.0,0
0.21553477023180154,1.0,1.0,0.9811834051235548,0.0,1
0.18239121594143962,1.0,0.9375,0.9573792790750397,0.0,0
0.015453436356242375,1.0,0.9375,0.9578326909997734,0.0,0
0.057340382269215125,1.0,0.9375,0.9573792790750397,0.0,0
0.14131760878405855,1.0,1.0,0.9814101110859217,1.0,1
0.02175681171207808,1.0,0.6875,0.8063931081387441,0.0,0
0.06039040260268402,1.0,0.9375,0.9571525731126729,0.0,0
0.2002846685644571,1.0,0.4791666666666667,0.09340285649512584,1.0,1
0.04453029686864579,1.0,1.0,0.9589662208116074,0.0,0
0.06242374949166328,1.0,0.9375,0.9573792790750397,0.0,0
0.04839365595770639,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.013216754778365189,1.0,1.0,0.9809566991611882,0.0,0
0.022570150467669785,1.0,0.33333333333333337,0.17887100430741332,1.0,1
0.06933712891419276,1.0,0.9375,0.9569258671503063,0.0,0
0.05490036600244001,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.04798698657991053,1.0,1.0,0.9802765812740877,0.0,0
0.018300122000813338,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.033143554290361935,1.0,0.3541666666666667,0.06121060983903878,1.0,0
0.014030093533956893,1.0,1.0,0.9816368170482885,1.0,0
0.06466043106954046,1.0,0.10416666666666674,0.09635003400589434,1.0,0
0.02338348922326149,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.041886945912972755,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.09577063847092314,1.0,1.0,0.9814101110859217,1.0,0
0.0656771045140301,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.053883692557950384,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.05124034160227735,1.0,1.0,0.9814101110859217,1.0,0
0.0461569743798292,1.0,0.9375,0.9571525731126729,0.0,0
0.12891419276128507,1.0,1.0,0.9777828156880528,0.0,0
0.03863359089060594,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.10105734038226921,1.0,0.33333333333333337,0.1632282929041034,1.0,0
0.027450183001220006,1.0,0.6875,0.7977782815688053,1.0,0
0.050020333468889795,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.145587637250915,1.0,1.0,0.9805032872364543,0.0,1
0.04026026840178935,0.003003003003003003,0.33333333333333337,0.14169122647925642,1.0,1
0.07767385115900773,1.0,0.33333333333333337,0.16096123328043532,1.0,0
0.04351362342415616,1.0,0.9375,0.9571525731126729,0.0,0
0.036193574623830826,1.0,0.9375,0.9571525731126729,0.0,0
0.04432696217974787,1.0,1.0,0.9809566991611882,1.0,0
0.027653517690117934,1.0,1.0,0.9820902289730222,1.0,0
0.01667344448962993,1.0,0.33333333333333337,0.17592382679664476,1.0,0
0.031110207401382674,1.0,1.0,0.9807299931988211,0.0,0
0.03029686864579097,1.0,0.9375,0.9571525731126729,0.0,0
0.014233428222854819,1.0,0.6875,0.7803219224665607,1.0,0
0.0258235054900366,1.0,1.0,0.9811834051235548,1.0,0
0.08194387962586418,1.0,1.0,0.9818635230106552,1.0,0
0.07787718584790565,1.0,0.9375,0.9573792790750397,0.0,0
0.03863359089060594,1.0,0.9375,0.9573792790750397,0.0,0
0.0461569743798292,1.0,1.0,0.9816368170482885,1.0,0
0.05063033753558357,1.0,0.33333333333333337,0.16572205849013832,1.0,0
0.06913379422529484,1.0,0.9375,0.9589662208116074,0.0,0
0.027246848312322082,1.0,0.10416666666666674,0.14327816821582406,1.0,0
0.022366815778771858,1.0,0.6875,0.7803219224665607,1.0,0
0.020333468889792598,1.0,1.0,0.9825436408977557,1.0,0
0.04859699064660431,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.02074013826758845,1.0,0.9375,0.9573792790750397,0.0,0
0.056323708824725496,1.0,1.0,0.9816368170482885,1.0,0
0.011183407889385929,1.0,1.0,0.9805032872364543,0.0,0
0.13359089060593737,1.0,0.33333333333333337,0.15075946497392884,1.0,1
0.023993493289955266,1.0,0.9375,0.9580593969621403,0.0,0
0.07340382269215127,1.0,0.33333333333333337,0.14418499206529134,1.0,0
0.145587637250915,1.0,1.0,0.9811834051235548,1.0,1
0.009963399755998373,1.0,1.0,0.9807299931988211,1.0,0
0.05612037413582757,1.0,0.9375,0.9571525731126729,0.0,0
0.09922732818218788,1.0,0.9375,0.9569258671503063,0.0,0
0.09007726718178122,1.0,1.0,0.9589662208116074,0.0,0
0.0071167141114274095,1.0,0.9375,0.9576059850374066,0.0,0
0.05124034160227735,1.0,1.0,0.9816368170482885,1.0,0
0.044733631557543715,1.0,0.9375,0.9576059850374066,0.0,0
0.09190727938186255,1.0,1.0,0.9809566991611882,0.0,0
0.013420089467263115,1.0,0.9375,0.9573792790750397,0.0,0
0.04371695811305409,1.0,1.0,0.9809566991611882,1.0,0
0.03477023180154534,1.0,0.9375,0.9576059850374066,0.0,0
0.014436762911752745,1.0,0.6875,0.7977782815688053,1.0,0
0.14680764538430255,1.0,1.0,0.9589662208116074,0.0,0
0.036803578690524606,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.1736478243188288,1.0,0.33333333333333337,0.14327816821582406,1.0,1
0.032126880845872306,1.0,1.0,0.9814101110859217,1.0,0
0.022976819845465637,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.017486783245221633,1.0,1.0,0.9814101110859217,1.0,0
0.0056933712891419274,1.0,0.33333333333333337,0.15075946497392884,0.0,0
0.03334688897925986,1.0,0.33333333333333337,0.00022670596236681884,1.0,0
0.020130134200894673,1.0,0.6875,0.7977782815688053,1.0,0
0.11956079707198047,1.0,1.0,0.9800498753117208,1.0,1
0.0077267181781211875,1.0,0.9375,0.9571525731126729,0.0,0
0.0359902399349329,1.0,0.9375,0.9569258671503063,0.0,0
0.0703538023586824,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.03497356649044327,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.07604717364782432,1.0,1.0,0.9814101110859217,1.0,0
0.0028466856445709637,1.0,1.0,0.9818635230106552,1.0,0
0.04676697844652298,1.0,0.9375,0.9589662208116074,0.0,0
0.057950386335908904,1.0,1.0,0.9800498753117208,1.0,0
0.020943472956486377,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.0313135420902806,1.0,1.0,0.9811834051235548,1.0,0
0.02379015860105734,1.0,0.0,0.02493765586034913,1.0,0
0.04859699064660431,0.003003003003003003,0.0,0.027431421446384052,1.0,1
0.024196827978853194,1.0,0.9375,0.9573792790750397,0.0,0
0.050020333468889795,1.0,0.9375,0.9573792790750397,0.0,0
0.02887352582350549,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.10370069133794226,1.0,0.9375,0.9589662208116074,0.0,0
0.04514030093533957,1.0,0.33333333333333337,0.16572205849013832,1.0,0
0.0799105327368849,1.0,0.9375,0.9578326909997734,0.0,0
0.027043513623424154,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.10817405449369662,0.007007007007007007,0.4791666666666667,0.05712990251643618,1.0,1
0.03883692557950386,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.1307442049613664,1.0,1.0,0.9811834051235548,1.0,0
0.010370069133794225,1.0,0.6875,0.7678530945363864,1.0,0
0.05469703131354209,0.003003003003003003,0.10416666666666674,0.13171616413511678,1.0,1
0.1736478243188288,1.0,1.0,0.9809566991611882,0.0,0
0.01911346075640504,1.0,0.9375,0.9571525731126729,0.0,0
0.011793411956079707,1.0,1.0,0.9811834051235548,0.0,0
0.016876779178527857,1.0,1.0,0.9811834051235548,1.0,0
0.024196827978853194,1.0,1.0,0.9825436408977557,1.0,0
0.0571370475803172,0.005005005005005005,0.33333333333333337,0.18385853547948316,1.0,0
0.03965026433509557,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.03538023586823912,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.020536803578690525,1.0,1.0,0.9829970528224894,1.0,0
0.20089467263115088,1.0,1.0,0.9814101110859217,1.0,1
0.0571370475803172,1.0,0.33333333333333337,0.18385853547948316,1.0,0
0.22183814558763726,0.005005005005005005,0.6875,0.8063931081387441,1.0,1
0.012810085400569337,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.0020333468889792597,1.0,1.0,0.9805032872364543,0.0,0
0.0313135420902806,1.0,0.9375,0.9569258671503063,0.0,0
0.0664904432696218,1.0,1.0,0.9805032872364543,0.0,0
0.1329808865392436,1.0,0.6875,0.7902969848107007,1.0,1
0.016266775111834077,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.014640097600650671,1.0,1.0,0.9591929267739743,0.0,0
0.08113054087027247,1.0,0.9375,0.9573792790750397,0.0,0
0.017486783245221633,1.0,0.6875,0.7803219224665607,1.0,0
0.07340382269215127,1.0,1.0,0.9818635230106552,0.0,0
0.044123627490849936,1.0,0.9375,0.9578326909997734,0.0,0
0.017486783245221633,1.0,0.6875,0.7977782815688053,1.0,0
0.04087027246848312,1.0,1.0,0.9589662208116074,0.0,0
0.1362342415616104,1.0,0.6875,0.7902969848107007,1.0,1
0.15860105734038227,1.0,0.6875,0.7902969848107007,1.0,0
0.05937372915819439,1.0,0.33333333333333337,0.002267059623668105,1.0,0
0.1409109394062627,1.0,0.33333333333333337,0.13965087281795513,1.0,1
0.15046766978446524,1.0,1.0,0.9818635230106552,1.0,0
0.01911346075640504,1.0,1.0,0.9807299931988211,1.0,0
0.01931679544530297,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.07523383489223262,1.0,1.0,0.9829970528224894,1.0,0
0.055103700691337944,1.0,0.9375,0.9571525731126729,0.0,0
0.085197234648231,1.0,1.0,0.9820902289730222,1.0,1
0.045750305002033344,1.0,0.9375,0.9569258671503063,0.0,0
0.03416022773485156,1.0,0.6875,0.7678530945363864,1.0,0
0.0063033753558357055,1.0,0.9375,0.9589662208116074,0.0,0
0.04351362342415616,1.0,1.0,0.9800498753117208,1.0,0
0.11264741764945099,1.0,0.33333333333333337,0.1586941736567672,1.0,1
0.045750305002033344,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.0258235054900366,1.0,1.0,0.9820902289730222,1.0,0
0.0422936152907686,1.0,1.0,0.9807299931988211,1.0,0
0.033143554290361935,1.0,1.0,0.9823169349353889,1.0,0
0.02379015860105734,1.0,1.0,0.9795964633869871,0.0,0
0.015046766978446523,1.0,0.9375,0.9569258671503063,0.0,0
0.013216754778365189,1.0,1.0,0.9814101110859217,1.0,0
0.03578690524603497,1.0,0.9375,0.9580593969621403,0.0,0
0.023180154534363562,1.0,1.0,0.9814101110859217,1.0,0
0.029280195201301342,1.0,1.0,0.9811834051235548,1.0,0
0.04270028466856446,1.0,0.9375,0.9569258671503063,0.0,0
0.020943472956486377,1.0,1.0,0.9811834051235548,1.0,0
0.04026026840178935,1.0,0.9375,0.9573792790750397,0.0,0
0.03904026026840179,1.0,0.9375,0.9580593969621403,0.0,0
0.062017080113867425,1.0,0.9375,0.9569258671503063,0.0,0
0.01911346075640504,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.09211061407076047,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.024196827978853194,1.0,0.33333333333333337,0.2545907957379279,1.0,0
0.018910126067507117,1.0,0.9375,0.9571525731126729,0.0,0
0.034363562423749494,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.1370475803172021,1.0,0.33333333333333337,0.16096123328043532,1.0,0
0.020536803578690525,1.0,0.6875,0.7803219224665607,1.0,0
0.17547783651891014,0.003003003003003003,0.33333333333333337,0.16096123328043532,1.0,1
0.10939406262708418,1.0,1.0,0.9800498753117208,1.0,0
0.09597397315982106,1.0,0.9375,0.9573792790750397,0.0,0
0.018503456689711265,1.0,0.6875,0.7803219224665607,1.0,0
0.02989019926799512,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.014030093533956893,1.0,0.9375,0.9573792790750397,0.0,0
0.014843432289548597,1.0,1.0,0.9816368170482885,1.0,0
0.030093533956893046,1.0,1.0,0.9777828156880528,0.0,0
0.004676697844652297,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.05571370475803172,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.021960146400976006,1.0,0.33333333333333337,0.17887100430741332,1.0,0
0.02379015860105734,1.0,0.9375,0.9573792790750397,0.0,0
0.018503456689711265,1.0,1.0,0.9825436408977557,1.0,0
0.04656364375762505,1.0,0.6875,0.7678530945363864,1.0,0
0.18300122000813338,1.0,0.33333333333333337,0.16572205849013832,1.0,1
0.014436762911752745,1.0,1.0,0.9818635230106552,1.0,0
0.041276941846278975,0.001001001001001001,0.33333333333333337,0.19156653819995467,1.0,0
0.024196827978853194,1.0,0.9375,0.9580593969621403,0.0,0
0.0994306628710858,1.0,1.0,0.9805032872364543,0.0,0
0.0071167141114274095,1.0,1.0,0.9825436408977557,0.0,0
0.02541683611224075,1.0,0.33333333333333337,0.17705735660847882,1.0,0
0.05205368035786905,1.0,1.0,0.9589662208116074,0.0,0
0.017893452623017485,1.0,1.0,0.9811834051235548,1.0,0
0.018096787311915413,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.24461163074420497,1.0,0.9375,0.9576059850374066,0.0,0
0.04778365189101261,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.017893452623017485,1.0,1.0,0.9807299931988211,1.0,0
0.038430256201708014,1.0,0.9375,0.9571525731126729,0.0,0
0.021553477023180154,1.0,1.0,0.9816368170482885,1.0,0
0.038430256201708014,1.0,0.0,0.018136476989344813,1.0,0
0.20252135014233427,1.0,1.0,0.9823169349353889,1.0,1
0.016470109800732005,1.0,0.6875,0.8063931081387441,1.0,0
0.049410329402196015,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.027043513623424154,1.0,1.0,0.9818635230106552,1.0,0
0.004066693777958519,1.0,0.9375,0.9571525731126729,0.0,0
0.14030093533956892,1.0,0.6875,0.8063931081387441,1.0,0
0.03822692151281008,1.0,1.0,0.9811834051235548,1.0,0
0.1165107767385116,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.03294021960146401,1.0,1.0,0.9809566991611882,0.0,0
0.01769011793411956,1.0,0.33333333333333337,0.17705735660847882,1.0,0
0.46746644977633184,1.0,0.33333333333333337,0.1856721831784176,1.0,1
0.053273688491256604,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.10776738511590077,0.003003003003003003,0.4791666666666667,0.055542960779868505,1.0,1
0.0211468076453843,1.0,0.33333333333333337,0.1632282929041034,1.0,0
0.028060187067913786,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.14843432289548597,1.0,0.9375,0.9578326909997734,0.0,0
0.07055713704758032,1.0,0.6875,0.7902969848107007,1.0,0
0.032533550223668155,1.0,1.0,0.9816368170482885,1.0,0
0.20882472549817,1.0,0.33333333333333337,0.013829063704375422,1.0,1
0.08235054900366003,1.0,0.9375,0.9573792790750397,0.0,0
0.04107360715738105,1.0,1.0,0.9809566991611882,1.0,0
0.04351362342415616,1.0,1.0,0.9814101110859217,1.0,0
0.028466856445709638,1.0,1.0,0.9825436408977557,1.0,0
0.04514030093533957,1.0,0.9375,0.9571525731126729,0.0,0
0.045953639690931275,1.0,0.10416666666666674,0.07821355701654953,1.0,0
0.05652704351362342,1.0,0.9375,0.9578326909997734,0.0,0
0.056323708824725496,1.0,0.9375,0.9578326909997734,0.0,0
0.03822692151281008,1.0,0.6875,0.7977782815688053,1.0,0
0.04107360715738105,1.0,0.6875,0.7977782815688053,1.0,0
0.011386742578283855,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.016266775111834077,1.0,0.33333333333333337,0.22557243255497622,0.0,0
0.017893452623017485,1.0,1.0,0.9811834051235548,1.0,0
0.04758031720211468,1.0,1.0,0.9814101110859217,1.0,0
0.026636844245628302,1.0,0.9375,0.9573792790750397,0.0,0
0.005490036600244001,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.08418056120374136,1.0,0.10416666666666674,0.05667649059170257,1.0,1
0.0258235054900366,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.04554697031313542,1.0,0.9375,0.9571525731126729,0.0,0
0.03497356649044327,1.0,0.10416666666666674,0.14237134436635684,1.0,0
0.15799105327368848,1.0,0.33333333333333337,0.17479029698481074,0.0,0
0.09617730784871899,1.0,0.33333333333333337,0.19247336204942195,1.0,0
0.004473363155754371,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.03924359495729971,1.0,1.0,0.9820902289730222,1.0,0
0.025010166734444898,1.0,0.9375,0.9571525731126729,0.0,0
0.07726718178121188,1.0,1.0,0.9814101110859217,1.0,0
0.053273688491256604,1.0,0.4791666666666667,0.09340285649512584,1.0,1
0.12505083367222447,1.0,0.33333333333333337,0.16572205849013832,1.0,1
0.061407076047173645,1.0,1.0,0.9814101110859217,1.0,0
0.03294021960146401,1.0,1.0,0.9802765812740877,0.0,0
0.0774705164701098,1.0,0.33333333333333337,0.0018136476989344952,1.0,0
0.03456689711264742,1.0,0.3541666666666667,0.06121060983903878,1.0,0
0.029483529890199266,1.0,0.9375,0.9571525731126729,0.0,0
0.08499389995933306,1.0,0.33333333333333337,0.004307413284969391,1.0,1
0.004473363155754371,1.0,0.9375,0.9571525731126729,0.0,0
0.02338348922326149,1.0,0.6875,0.8063931081387441,1.0,0
0.010370069133794225,1.0,1.0,0.9814101110859217,0.0,0
0.0774705164701098,1.0,1.0,0.9814101110859217,1.0,0
0.018503456689711265,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.046360309068727124,1.0,1.0,0.9825436408977557,1.0,0
0.0065067100447336315,1.0,0.6875,0.7678530945363864,1.0,0
0.013013420089467263,1.0,0.10416666666666674,0.04919519383359783,1.0,0
0.02338348922326149,1.0,1.0,0.9814101110859217,1.0,0
0.005286701911346075,1.0,0.9375,0.9580593969621403,0.0,0
0.01769011793411956,1.0,1.0,0.9816368170482885,1.0,0
0.019520130134200894,1.0,1.0,0.9818635230106552,1.0,0
0.05063033753558357,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.03578690524603497,1.0,1.0,0.9818635230106552,0.0,0
0.025620170801138674,0.006006006006006006,0.4791666666666667,0.05644978462933575,1.0,0
0.0036600244001626678,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.04209028060187068,1.0,1.0,0.9809566991611882,0.0,0
0.0681171207808052,1.0,0.9375,0.9576059850374066,0.0,0
0.050427002846685644,1.0,0.9375,0.9573792790750397,0.0,0
0.014436762911752745,0.013013013013013013,0.0,0.018136476989344813,0.0,1
0.03741358275721838,1.0,0.6875,0.7902969848107007,1.0,0
0.03822692151281008,1.0,1.0,0.9811834051235548,1.0,0
